Wall time,Step,Value
1696349494.9464219,87590,-7199.6123046875
1696350251.1464734,175180,-7196.8671875
1696351006.1968212,262770,-7161.5185546875
1696351759.3880017,350360,-7190.52392578125
1696352502.4174001,437950,-7118.88525390625
1696353243.3784719,525540,-6933.20556640625
1696353978.217777,613130,-6848.76708984375
1696354708.4292223,700720,-6776.3681640625
1696355446.1275554,788310,-6733.16845703125
1696356184.7373037,875900,-6686.427734375
1696356919.043015,963490,-6651.6923828125
1696357653.5939882,1051080,-6622.80224609375
1696358384.5499742,1138670,-6592.4326171875
1696359111.811715,1226260,-6585.5546875
1696359840.5155096,1313850,-6550.7421875
1696360571.9646487,1401440,-6574.974609375
1696361306.4096053,1489030,-6556.7080078125
1696362039.0604115,1576620,-6535.279296875
1696362778.0354087,1664210,-6516.046875
1696363515.6746697,1751800,-6493.31982421875
1696364258.376411,1839390,-6476.85986328125
1696364994.247676,1926980,-6487.61572265625
1696365732.2632658,2014570,-6445.41357421875
1696366466.752583,2102160,-6470.1591796875
1696367207.1301773,2189750,-6462.125
1696367942.6178281,2277340,-6463.62255859375
1696368679.454541,2364930,-6431.00634765625
1696369414.6639209,2452520,-6426.2294921875
1696370147.8027709,2540110,-6469.5888671875
1696370886.6735878,2627700,-6437.1181640625
1696371623.2139916,2715290,-6429.62158203125
1696372364.018451,2802880,-6408.93798828125
1696373102.373672,2890470,-6414.82177734375
1696373838.547649,2978060,-6384.34814453125
1696374572.9244435,3065650,-6399.3232421875
1696375307.3934991,3153240,-6365.55224609375
1696376043.8591466,3240830,-6374.6044921875
1696376779.8427489,3328420,-6364.8955078125
1696377519.4048965,3416010,-6383.15087890625
1696378255.719253,3503600,-6374.2021484375
1696378993.9428246,3591190,-6381.07666015625
1696379732.1424744,3678780,-6357.2138671875
1696380466.8541915,3766370,-6358.6220703125
1696381201.6956706,3853960,-6353.45654296875
1696381944.749997,3941550,-6341.34375
1696382683.9418,4029140,-6326.97607421875
1696383422.00257,4116730,-6336.52197265625
1696384157.6111255,4204320,-6338.685546875
1696384896.1021614,4291910,-6352.7578125
1696385646.1309986,4379500,-6343.29638671875
