Wall time,Step,Value
1701288721.9720964,87590,13.037611961364746
1701290649.7156913,175180,74.3374252319336
1701292575.8932502,262770,356.2642517089844
1701294502.5978088,350360,549.6710815429688
1701296430.8011053,437950,552.7315673828125
1701298360.907857,525540,634.1381225585938
1701300290.4320433,613130,643.324951171875
1701302219.6589317,700720,687.5789794921875
1701304148.7183344,788310,690.579833984375
1701306079.0577343,875900,657.7330322265625
1701308009.9432447,963490,729.4965209960938
1701309939.6496384,1051080,768.472412109375
1701311871.2090225,1138670,747.6967163085938
1701313802.7615557,1226260,845.1780395507812
1701315737.423425,1313850,804.34814453125
1701317672.2443445,1401440,852.6268310546875
1701319607.236681,1489030,920.664794921875
1701321543.0066097,1576620,928.0266723632812
1701323474.3122196,1664210,923.2462768554688
1701325405.4840875,1751800,963.3116455078125
1701327337.0910792,1839390,982.9440307617188
1701329266.9476795,1926980,1009.7922973632812
1701331197.2838643,2014570,953.3819580078125
1701333128.5474794,2102160,1071.8006591796875
1701335058.2675762,2189750,1046.621826171875
1701336986.8689442,2277340,1141.20556640625
1701338918.1674247,2364930,1118.3931884765625
1701340849.0773053,2452520,1177.9525146484375
1701342780.848682,2540110,1107.3363037109375
1701344712.578806,2627700,1104.211669921875
1701346645.0814323,2715290,1114.86572265625
1701348578.9161906,2802880,1309.7745361328125
1701350511.331565,2890470,1173.8131103515625
1701352443.6460087,2978060,1222.9801025390625
1701354378.5144305,3065650,1261.879638671875
1701356326.0339491,3153240,1400.8133544921875
1701358260.8780973,3240830,1356.16259765625
1701360199.0711129,3328420,1403.8382568359375
1701362135.5057209,3416010,1406.183349609375
1701364068.996993,3503600,1417.7183837890625
1701366005.2731783,3591190,1401.0206298828125
1701367938.0766385,3678780,1370.272216796875
1701369871.4658213,3766370,1473.3341064453125
1701371806.0006573,3853960,1516.115966796875
1701373740.1782072,3941550,1435.1822509765625
1701375675.7596116,4029140,1478.653564453125
1701377610.842942,4116730,1503.986083984375
1701379546.173119,4204320,1463.247802734375
1701381482.5488377,4291910,1555.4117431640625
1701383418.1897805,4379500,1576.86669921875
1701385354.9170303,4467090,1605.631103515625
1701387292.412053,4554680,1637.8753662109375
1701389231.5014608,4642270,1653.0157470703125
1701391170.117485,4729860,1582.5731201171875
1701393106.7033217,4817450,1646.697265625
1701395047.2336185,4905040,1648.4608154296875
1701396988.0075233,4992630,1534.2919921875
1701398928.4948723,5080220,1658.2960205078125
1701400867.5028193,5167810,1479.862548828125
1701402808.993883,5255400,1617.358642578125
